Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789466579,100,,Aggregated,139.100000,0.000000,2,3,4,4,5,8,12,14,39,42,42,1915,0,2,3.238012299724908,0.8147909975377843,41.9366669957526,11339.0
1789466580,100,,Aggregated,152.200000,0.000000,2,3,3,4,5,8,12,14,39,42,42,2114,0,2,3.1411150965471544,0.8147909975377843,41.9366669957526,11339.0
1789466581,100,,Aggregated,164.300000,0.000000,2,3,3,4,5,8,11,13,39,42,42,2313,0,2,3.1082616632494138,0.8147909975377843,41.9366669957526,11339.0
1789466582,100,,Aggregated,174.300000,0.000000,2,3,3,4,5,7,10,13,39,42,42,2522,0,2,3.0571943331233054,0.8147909975377843,41.9366669957526,11339.0
1789466583,100,,Aggregated,182.600000,0.000000,2,3,3,4,5,7,10,13,39,42,42,2709,0,2,3.0435000114779247,0.8147909975377843,41.9366669957526,11339.0
1789466584,100,,Aggregated,189.800000,0.000000,2,3,3,4,5,7,10,13,39,42,42,2901,0,2,3.014588600143123,0.8147909975377843,41.9366669957526,11339.0
1789466585,100,,Aggregated,194.800000,0.000000,2,3,3,4,5,7,10,13,38,42,42,3112,0,2,2.970429399087208,0.8147909975377843,41.9366669957526,11339.0
1789466586,100,,Aggregated,196.000000,0.000000,2,3,3,4,5,6,10,13,38,42,42,3300,0,2,2.9730786875139033,0.8147909975377843,41.9366669957526,11339.0
1789466587,100,,Aggregated,197.000000,0.000000,2,3,3,4,5,6,10,13,38,42,42,3503,0,2,2.957632484417078,0.8147909975377843,41.9366669957526,11339.0
1789466588,100,,Aggregated,197.800000,0.000000,2,3,3,4,5,7,10,13,38,42,42,3708,0,2,2.988738083860376,0.8147909975377843,41.9366669957526,11339.0
1789466589,100,,Aggregated,196.800000,0.000000,2,3,3,4,5,6,10,13,38,42,42,3904,0,2,2.9608873022336084,0.8147909975377843,41.9366669957526,11339.0
1789466590,100,,Aggregated,198.000000,0.000000,2,3,3,4,5,6,10,13,38,42,42,4101,0,2,2.9402198080621593,0.8147909975377843,41.9366669957526,11339.0
1789466591,100,,Aggregated,198.300000,0.000000,2,3,3,4,5,6,10,13,38,42,42,4311,0,2,2.922221357191344,0.8147909975377843,41.9366669957526,11339.0
1789466592,100,,Aggregated,198.500000,0.000000,2,3,3,4,5,6,10,12,38,42,42,4511,0,2,2.8961482633142825,0.8147909975377843,41.9366669957526,11339.0
1789466593,100,,Aggregated,198.900000,0.000000,2,3,3,4,5,6,10,12,38,42,42,4702,0,2,2.9073481539341866,0.8147909975377843,41.9366669957526,11339.0
1789466594,100,,Aggregated,199.000000,0.000000,2,3,3,4,5,6,10,12,38,42,42,4891,0,2,2.9140040314256686,0.8147909975377843,41.9366669957526,11339.0
1789466595,100,,Aggregated,198.800000,0.000000,2,3,3,4,5,6,10,12,38,42,42,5091,0,2,2.898845391784442,0.7877500029280782,41.9366669957526,11339.0
1789466596,100,,Aggregated,199.300000,0.000000,2,3,3,4,5,6,9,12,38,42,42,5286,0,2,2.898388900224125,0.7877500029280782,41.9366669957526,11339.0
1789466597,100,,Aggregated,198.200000,0.000000,2,3,3,4,5,6,9,12,38,42,42,5485,0,2,2.882501773465953,0.7877500029280782,41.9366669957526,11339.0
1789466598,100,,Aggregated,196.900000,0.000000,2,3,3,4,5,6,9,12,38,42,42,5689,0,2,2.870043485922178,0.7877500029280782,41.9366669957526,11339.0
1789466599,100,,Aggregated,197.500000,0.000000,2,3,3,4,5,6,9,12,38,42,42,5877,0,2,2.889918404524469,0.7877500029280782,41.9366669957526,11339.0
1789466600,100,,Aggregated,198.700000,0.000000,2,3,3,4,5,6,9,12,38,42,42,6075,0,2,2.881639515616981,0.7877500029280782,41.9366669957526,11339.0
1789466601,100,,Aggregated,197.900000,0.000000,2,3,3,4,5,6,9,11,38,42,42,6270,0,2,2.884407519190008,0.7877500029280782,41.9366669957526,11339.0
1789466602,100,,Aggregated,197.100000,0.000000,2,3,3,4,5,6,8,11,38,42,42,6478,0,2,2.8659799614651003,0.7877500029280782,41.9366669957526,11339.0
1789466603,100,,Aggregated,196.200000,0.000000,2,3,3,4,5,6,8,11,38,42,42,6676,0,2,2.8676759325346928,0.7877500029280782,41.9366669957526,11339.0
1789466604,100,,Aggregated,195.700000,0.000000,2,3,3,4,5,6,8,10,38,42,42,6868,0,2,2.870529694912631,0.7877500029280782,41.9366669957526,11339.0
1789466605,100,,Aggregated,195.800000,0.000000,2,3,3,4,5,6,8,10,38,42,42,7071,0,2,2.8515144691935688,0.7877500029280782,41.9366669957526,11339.0
1789466606,100,,Aggregated,197.200000,0.000000,2,3,3,4,5,6,8,10,38,42,42,7271,0,2,2.846571956475867,0.7877500029280782,41.9366669957526,11339.0
1789466607,100,,Aggregated,197.500000,0.000000,2,3,3,4,5,6,8,10,38,42,42,7473,0,2,2.842984966503366,0.7877500029280782,41.9366669957526,11339.0
1789466608,100,,Aggregated,199.100000,0.000000,2,3,3,4,5,6,8,10,38,42,42,7670,0,2,2.82684382615434,0.7877500029280782,41.9366669957526,11339.0
1789466609,100,,Aggregated,198.600000,0.000000,2,3,3,4,5,6,8,10,38,42,42,7862,0,2,2.8219286310835505,0.7877500029280782,41.9366669957526,11339.0
1789466610,100,,Aggregated,197.700000,0.000000,2,3,3,4,5,6,8,10,38,42,42,8069,0,2,2.797457654824186,0.7877500029280782,41.9366669957526,11339.0
1789466611,100,,Aggregated,197.600000,0.000000,2,3,3,4,5,6,8,10,38,42,42,8271,0,2,2.782634096331259,0.7877500029280782,41.9366669957526,11339.0
1789466612,100,,Aggregated,198.300000,0.000000,2,3,3,4,5,6,8,10,38,42,42,8461,0,2,2.764452801891133,0.7877500029280782,41.9366669957526,11339.0
1789466613,100,,Aggregated,199.900000,0.000000,2,3,3,4,5,6,8,10,38,42,42,8670,0,2,2.7448427221171032,0.7877500029280782,41.9366669957526,11339.0
1789466614,100,,Aggregated,200.000000,0.000000,2,3,3,4,4,6,8,10,38,42,42,8878,0,2,2.725621876193144,0.7877500029280782,41.9366669957526,11339.0
1789466615,100,,Aggregated,199.400000,0.000000,2,3,3,4,4,6,8,10,37,42,42,9081,0,2,2.7107984872514925,0.7877500029280782,41.9366669957526,11339.0
1789466616,100,,Aggregated,199.900000,0.000000,2,3,3,4,4,6,8,10,37,42,42,9283,0,2,2.703819641040507,0.7877500029280782,41.9366669957526,11339.0
1789466617,100,,Aggregated,201.300000,0.000000,2,3,3,4,4,6,8,10,37,42,42,9484,0,2,2.6887392244616564,0.7877500029280782,41.9366669957526,11339.0
1789466618,100,,Aggregated,200.900000,0.000000,2,3,3,4,4,6,8,10,37,42,42,9670,0,2,2.6803267253123995,0.7877500029280782,41.9366669957526,11339.0
1789466619,100,,Aggregated,200.500000,0.000000,2,3,3,4,4,6,8,10,37,42,42,9865,0,2,2.6767413395626782,0.7877500029280782,41.9366669957526,11339.0
1789466620,100,,Aggregated,200.500000,0.000000,2,3,3,4,4,5,7,10,25,39,42,10061,0,2,2.6631652528451264,0.7877500029280782,41.9366669957526,11339.0
1789466621,100,,Aggregated,200.400000,0.000000,2,3,3,3,4,5,7,10,25,39,42,10257,0,2,2.6558846668680305,0.7877500029280782,41.9366669957526,11339.0
1789466622,100,,Aggregated,199.800000,0.000000,2,3,3,3,4,5,7,10,25,39,42,10452,0,2,2.6329295825749113,0.7877500029280782,41.9366669957526,11339.0
1789466623,100,,Aggregated,198.800000,0.000000,2,3,3,3,4,5,7,10,25,39,42,10656,0,2,2.610640037442049,0.7877500029280782,41.9366669957526,11339.0
1789466624,100,,Aggregated,198.900000,0.000000,2,3,3,3,4,5,7,10,25,39,42,10848,0,2,2.6046325114331284,0.7877500029280782,41.9366669957526,11339.0
