Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789466960,100,,Aggregated,3.800000,0.000000,10000,13000,15000,16000,18000,19000,19000,20000,20000,20000,20000,103,0,10000,10111.51741585441,278.30283300136216,19931.04012501135,6018.766990291262
1789466961,100,,Aggregated,3.800000,0.000000,10000,14000,15000,17000,18000,20000,20000,20000,21000,21000,21000,107,0,10000,10494.610214944021,278.30283300136216,20580.447624990484,6069.841121495327
1789466962,100,,Aggregated,3.800000,0.000000,11000,14000,16000,17000,19000,20000,21000,21000,21000,21000,21000,111,0,11000,10862.57851800002,278.30283300136216,21013.485374991433,5984.342342342342
1789466963,100,,Aggregated,3.900000,0.000000,11000,15000,17000,18000,20000,21000,22000,22000,22000,22000,22000,115,0,11000,11238.365207234798,278.30283300136216,22063.12833300035,5854.313043478261
1789466964,100,,Aggregated,3.900000,0.000000,12000,15000,17000,18000,21000,22000,22000,23000,23000,23000,23000,118,0,11000,11526.751925135615,278.30283300136216,22834.349166994798,5830.5847457627115
1789466965,100,,Aggregated,3.800000,0.000000,12000,15000,18000,19000,21000,22000,23000,23000,23000,23000,23000,122,0,12000,11901.112769459034,278.30283300136216,23096.430042001884,5954.827868852459
1789466966,100,,Aggregated,3.800000,0.000000,13000,16000,18000,19000,22000,23000,23000,24000,24000,24000,24000,126,0,13000,12271.03506017473,278.30283300136216,23949.78275000176,6045.952380952381
1789466967,100,,Aggregated,3.800000,0.000000,13000,17000,19000,20000,23000,23000,24000,25000,25000,25000,25000,130,0,13000,12650.62382243084,278.30283300136216,24995.399916995666,6062.307692307692
1789466968,100,,Aggregated,3.900000,0.000000,13000,17000,19000,21000,23000,24000,26000,26000,26000,26000,26000,134,0,13000,13034.81877954478,278.30283300136216,25737.902292006765,6100.0970149253735
1789466969,100,,Aggregated,3.900000,0.000000,13000,18000,20000,21000,24000,25000,26000,26000,26000,26000,26000,138,0,13000,13397.279720413155,278.30283300136216,25737.902292006765,6113.68115942029
1789466970,100,,Aggregated,3.800000,0.000000,14000,18000,20000,22000,24000,26000,26000,26000,26000,26000,26000,141,0,14000,13659.401320028459,278.30283300136216,25811.555666005006,6004.836879432624
1789466971,100,,Aggregated,3.800000,0.000000,14000,18000,21000,23000,25000,26000,26000,26000,26000,26000,26000,145,0,14000,13988.009525289772,278.30283300136216,25811.555666005006,5879.710344827587
1789466972,100,,Aggregated,3.800000,0.000000,15000,19000,21000,23000,26000,26000,26000,26000,26000,26000,26000,149,0,15000,14302.156116060534,278.30283300136216,25811.555666005006,5859.791946308725
1789466973,100,,Aggregated,3.800000,0.000000,15000,19000,22000,23000,26000,26000,26000,26000,26000,26000,26000,153,0,15000,14599.352780777948,278.30283300136216,25844.077832996845,5783.235294117647
1789466974,100,,Aggregated,3.800000,0.000000,15000,20000,23000,24000,26000,26000,26000,26000,26000,26000,26000,157,0,15000,14879.165860414245,278.30283300136216,25858.439542003907,5729.503184713376
1789466975,100,,Aggregated,3.900000,0.000000,15000,21000,23000,25000,26000,26000,26000,26000,26000,26000,26000,161,0,15000,15144.897465602613,278.30283300136216,25858.439542003907,5660.086956521739
1789466976,100,,Aggregated,3.900000,0.000000,16000,21000,23000,25000,26000,26000,26000,26000,26000,26000,26000,165,0,16000,15398.226210376019,278.30283300136216,25858.439542003907,5682.357575757575
1789466977,100,,Aggregated,3.800000,0.000000,16000,21000,24000,25000,26000,26000,26000,26000,26000,26000,26000,168,0,16000,15582.833682809778,278.30283300136216,25869.46404199989,5633.4702380952385
1789466978,100,,Aggregated,3.800000,0.000000,17000,22000,25000,26000,26000,26000,26000,26000,26000,26000,26000,172,0,17000,15815.626073430609,278.30283300136216,25869.46404199989,5571.1511627906975
1789466979,100,,Aggregated,3.800000,0.000000,17000,23000,25000,26000,26000,26000,26000,26000,26000,26000,26000,176,0,17000,16036.856831705012,278.30283300136216,25869.46404199989,5694.539772727273
1789466980,100,,Aggregated,3.900000,0.000000,18000,23000,25000,26000,26000,26000,26000,26000,26000,26000,26000,180,0,18000,16249.143936133794,278.30283300136216,25869.46404199989,5796.872222222222
1789466981,100,,Aggregated,3.900000,0.000000,18000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000,184,0,18000,16452.776066147086,278.30283300136216,25869.46404199989,5751.190217391304
1789466982,100,,Aggregated,3.800000,0.000000,18000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,188,0,18000,16648.420918021548,278.30283300136216,25882.43195800169,5768.787234042553
1789466983,100,,Aggregated,3.800000,0.000000,18000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,191,0,18000,16787.482851461016,278.30283300136216,25882.43195800169,5755.198952879581
1789466984,100,,Aggregated,3.800000,0.000000,19000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,195,0,19000,16966.007487200288,278.30283300136216,25882.43195800169,5817.820512820513
1789466985,100,,Aggregated,3.800000,0.000000,19000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,199,0,19000,17137.430391553004,278.30283300136216,25882.43195800169,5745.693467336683
1789466986,100,,Aggregated,3.800000,0.000000,20000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,203,0,20000,17306.172610024925,278.30283300136216,25882.43195800169,5819.84236453202
1789466987,100,,Aggregated,3.900000,0.000000,20000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,207,0,20000,17468.0200950147,278.30283300136216,25882.43195800169,5849.908212560386
1789466988,100,,Aggregated,3.800000,0.000000,20000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,211,0,20000,17622.72430648836,278.30283300136216,25882.43195800169,6017.587677725119
1789466989,100,,Aggregated,3.800000,0.000000,21000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,215,0,21000,17774.51444013047,278.30283300136216,25882.43195800169,6124.818604651163
1789466990,100,,Aggregated,3.800000,0.000000,21000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,218,0,21000,17884.11052753696,278.30283300136216,25887.545749996207,6121.972477064221
1789466991,100,,Aggregated,3.800000,0.000000,21000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,222,0,21000,18025.037545058793,278.30283300136216,25887.545749996207,6077.756756756757
1789466992,100,,Aggregated,3.900000,0.000000,22000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,226,0,22000,18157.249323756907,278.30283300136216,25887.545749996207,6087.04424778761
