Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789467189,100,,Aggregated,31.111111,0.000000,1000,1300,1500,1600,1800,1900,1900,1900,2000,2000,2000,376,0,1000,1002.3472255161323,168.8754580100067,1962.1174579951912,6457.898936170212
1789467190,100,,Aggregated,31.600000,0.000000,1100,1400,1600,1800,1900,2100,2100,2200,2200,2200,2200,415,0,1100,1106.1064745062129,168.8754580100067,2164.9180420063203,6423.197590361446
1789467191,100,,Aggregated,35.300000,0.000000,1100,1600,1800,1900,2100,2100,2200,2200,2200,2200,2200,454,0,1100,1194.798021295235,168.8754580100067,2223.1117079936666,6352.209251101322
1789467192,100,,Aggregated,37.400000,0.000000,1300,1700,1900,2100,2100,2200,2200,2200,2300,2300,2300,491,0,1300,1263.4135464257847,168.8754580100067,2277.762084006099,6304.3197556008145
1789467193,100,,Aggregated,37.800000,0.000000,1400,1800,2100,2100,2100,2200,2200,2200,2300,2300,2300,527,0,1400,1323.4937557781848,168.8754580100067,2277.762084006099,6353.053130929791
1789467194,100,,Aggregated,37.700000,0.000000,1500,2000,2100,2100,2200,2200,2200,2200,2300,2300,2300,567,0,1500,1381.8933795679968,168.8754580100067,2277.762084006099,6215.936507936508
1789467195,100,,Aggregated,38.000000,0.000000,1600,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,605,0,1600,1425.9425198514264,168.8754580100067,2277.762084006099,6320.814876033058
1789467196,100,,Aggregated,38.200000,0.000000,1700,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,643,0,1700,1468.880774379708,168.8754580100067,2277.762084006099,6271.06531881804
1789467197,100,,Aggregated,37.900000,0.000000,1800,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,679,0,1800,1505.8171080149302,168.8754580100067,2277.762084006099,6255.045655375552
1789467198,100,,Aggregated,37.400000,0.000000,1900,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,717,0,1900,1540.0581225120056,168.8754580100067,2277.762084006099,6279.767085076708
1789467199,100,,Aggregated,37.700000,0.000000,2000,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,757,0,2000,1571.248957240587,168.8754580100067,2277.762084006099,6262.278731836195
1789467200,100,,Aggregated,38.000000,0.000000,2000,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,795,0,2000,1598.0985499008193,168.8754580100067,2277.762084006099,6232.615094339622
1789467201,100,,Aggregated,37.900000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,832,0,2100,1620.1265232934234,168.8754580100067,2277.762084006099,6252.490384615385
1789467202,100,,Aggregated,37.800000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2300,2300,2300,870,0,2100,1640.782486357617,168.8754580100067,2277.762084006099,6280.424137931034
1789467203,100,,Aggregated,37.700000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2300,2300,2300,906,0,2100,1658.8210884505313,168.8754580100067,2277.762084006099,6267.751655629139
1789467204,100,,Aggregated,37.800000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,4100,4100,4100,945,0,2100,1681.5635478509766,168.8754580100067,4106.796749998466,6233.8
1789467205,100,,Aggregated,37.900000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,4100,4100,4100,984,0,2100,1699.0362365479555,168.8754580100067,4106.796749998466,6279.340447154472
1789467206,100,,Aggregated,37.600000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,1021,0,2100,1714.4849330452535,168.8754580100067,4106.796749998466,6317.090107737512
1789467207,100,,Aggregated,37.800000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,1059,0,2100,1728.405645198498,168.8754580100067,4106.796749998466,6318.617563739377
1789467208,100,,Aggregated,37.800000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,1099,0,2100,1742.48502871986,168.8754580100067,4106.796749998466,6290.154686078253
1789467209,100,,Aggregated,37.700000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,4100,4100,4100,1135,0,2100,1754.4645101895367,168.8754580100067,4106.796749998466,6292.540969162996
1789467210,100,,Aggregated,37.600000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,4100,4100,4100,1173,0,2100,1767.4468906147545,168.8754580100067,4106.796749998466,6323.769820971867
1789467211,100,,Aggregated,37.700000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,4100,4100,4100,1210,0,2100,1780.2169377942746,168.8754580100067,4111.393916988163,6314.738842975206
1789467212,100,,Aggregated,37.900000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,4100,4100,4100,1250,0,2100,1792.5690192536567,168.8754580100067,4111.393916988163,6343.2784
1789467213,100,,Aggregated,37.900000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,4100,4100,4100,1288,0,2100,1802.9653958858605,168.8754580100067,4111.393916988163,6333.548913043478
1789467214,100,,Aggregated,37.700000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,4100,4100,4100,1328,0,2100,1813.0833353305402,168.8754580100067,4111.393916988163,6320.3524096385545
1789467215,100,,Aggregated,37.800000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,4100,4100,4100,1363,0,2100,1820.5474827468768,168.8754580100067,4111.393916988163,6311.208363903155
1789467216,100,,Aggregated,37.800000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,4100,4100,4100,1401,0,2100,1827.8673874796464,168.8754580100067,4111.393916988163,6334.847251962884
1789467217,100,,Aggregated,37.800000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1439,0,2100,1838.3655802244475,168.8754580100067,4111.393916988163,6351.090340514246
1789467218,100,,Aggregated,38.100000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1477,0,2100,1847.0830420209143,168.8754580100067,4111.393916988163,6325.465809072444
1789467219,100,,Aggregated,37.800000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1515,0,2100,1855.850213626998,168.8754580100067,4111.393916988163,6372.695709570957
1789467220,100,,Aggregated,37.900000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1552,0,2100,1862.4873629052477,168.8754580100067,4111.393916988163,6364.129510309278
1789467221,100,,Aggregated,37.900000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1590,0,2100,1870.0973999861192,168.8754580100067,4111.393916988163,6355.865408805032
1789467222,100,,Aggregated,37.700000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1628,0,2100,1876.709021765953,168.8754580100067,4111.393916988163,6361.4312039312035
1789467223,100,,Aggregated,37.900000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1667,0,2100,1881.0111535302576,168.8754580100067,4111.393916988163,6379.830233953209
1789467224,100,,Aggregated,37.900000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1705,0,2100,1886.9816386733075,168.8754580100067,4111.393916988163,6400.982991202346
1789467225,100,,Aggregated,37.800000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1743,0,2100,1894.395765093475,168.8754580100067,4111.393916988163,6406.641422834194
1789467226,100,,Aggregated,37.800000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1780,0,2100,1898.9227273263932,168.8754580100067,4111.393916988163,6410.620224719101
1789467227,100,,Aggregated,37.800000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1818,0,2100,1903.2045309488565,168.8754580100067,4111.393916988163,6428.5225522552255
1789467228,100,,Aggregated,37.800000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1857,0,2100,1906.767505147028,168.8754580100067,4111.393916988163,6453.449111470113
1789467229,100,,Aggregated,37.800000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4100,4100,1894,0,2100,1910.9441141415173,168.8754580100067,4111.393916988163,6456.5168954593455
1789467230,100,,Aggregated,37.900000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4200,4200,1934,0,2100,1916.3119348816383,168.8754580100067,4190.69866699283,6468.958634953465
1789467231,100,,Aggregated,37.900000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,4100,4200,4200,1969,0,2100,1920.623823060962,168.8754580100067,4190.69866699283,6476.25749111224
1789467232,100,,Aggregated,37.800000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,4100,4200,4200,2008,0,2100,1925.8239497136797,168.8754580100067,4190.69866699283,6463.185258964143
1789467233,100,,Aggregated,37.900000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,4100,4200,4200,2046,0,2100,1930.1777805591591,168.8754580100067,4190.69866699283,6429.571847507332
1789467234,100,,Aggregated,37.800000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,4100,4200,4200,2084,0,2100,1934.4018506602915,168.8754580100067,4190.69866699283,6419.642514395394
1789467235,100,,Aggregated,37.800000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,4100,4200,4200,2123,0,2100,1937.9734250980146,168.8754580100067,4190.69866699283,6415.444653791804
1789467236,100,,Aggregated,37.900000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,4100,4200,4200,2160,0,2100,1941.7752299694907,168.8754580100067,4190.69866699283,6393.889814814815
1789467237,100,,Aggregated,37.700000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,4100,4200,4200,2198,0,2100,1945.6218113353598,168.8754580100067,4190.69866699283,6368.976342129208
